exp_freq,freq,int,Ju,Kau,Kcu,Jl,Kal,Kcl,S,vt,ttype,label
37901.023017,37901.021,0.5180000316000001,32,12,21,32,11,22,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 32<sub>12,21</sub>–32<sub>11,22</sub><br />Calc: 37901.0210 MHz<br /> Obs: 37901.0230 MHz"
37895.878003,37895.87,0.5180000316000001,32,12,21,32,11,22,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 32<sub>12,21</sub>–32<sub>11,22</sub><br />Calc: 37895.8700 MHz<br /> Obs: 37895.8780 MHz"
37901.023017,37901.021,6.580000400000002e-08,32,12,20,32,11,22,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 32<sub>12,20</sub>–32<sub>11,22</sub><br />Calc: 37901.0210 MHz<br /> Obs: 37901.0230 MHz"
37901.023017,37901.021,6.580000400000002e-08,32,12,21,32,11,21,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 32<sub>12,21</sub>–32<sub>11,21</sub><br />Calc: 37901.0210 MHz<br /> Obs: 37901.0230 MHz"
37901.023017,37901.021,0.5180000316000001,32,12,20,32,11,21,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 32<sub>12,20</sub>–32<sub>11,21</sub><br />Calc: 37901.0210 MHz<br /> Obs: 37901.0230 MHz"
37900.740811,37900.734,0.5180000316000001,32,12,20,32,11,21,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 32<sub>12,20</sub>–32<sub>11,21</sub><br />Calc: 37900.7340 MHz<br /> Obs: 37900.7408 MHz"
28001.504979,28001.518,0.0168000006,33,9,25,33,8,26,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 33<sub>9,25</sub>–33<sub>8,26</sub><br />Calc: 28001.5180 MHz<br /> Obs: 28001.5050 MHz"
27996.887202,27996.861,0.3920000152,33,9,25,33,8,26,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 33<sub>9,25</sub>–33<sub>8,26</sub><br />Calc: 27996.8610 MHz<br /> Obs: 27996.8872 MHz"
28001.504979,28001.518,0.3780000144000001,33,9,24,33,8,26,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 33<sub>9,24</sub>–33<sub>8,26</sub><br />Calc: 28001.5180 MHz<br /> Obs: 28001.5050 MHz"
28001.504979,28001.518,0.3780000144000001,33,9,25,33,8,25,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 33<sub>9,25</sub>–33<sub>8,25</sub><br />Calc: 28001.5180 MHz<br /> Obs: 28001.5050 MHz"
28001.504979,28001.518,0.0168000006,33,9,24,33,8,25,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 33<sub>9,24</sub>–33<sub>8,25</sub><br />Calc: 28001.5180 MHz<br /> Obs: 28001.5050 MHz"
28002.110508,28002.094,0.3920000152,33,9,24,33,8,25,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 33<sub>9,24</sub>–33<sub>8,25</sub><br />Calc: 28002.0940 MHz<br /> Obs: 28002.1105 MHz"
31298.382291,31298.384,0.2100000064,33,10,24,33,9,25,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 33<sub>10,24</sub>–33<sub>9,25</sub><br />Calc: 31298.3840 MHz<br /> Obs: 31298.3823 MHz"
31293.556196,31293.559,0.4200000136,33,10,24,33,9,25,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 33<sub>10,24</sub>–33<sub>9,25</sub><br />Calc: 31293.5590 MHz<br /> Obs: 31293.5562 MHz"
31298.382291,31298.384,0.2240000072,33,10,23,33,9,25,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 33<sub>10,23</sub>–33<sub>9,25</sub><br />Calc: 31298.3840 MHz<br /> Obs: 31298.3823 MHz"
31298.382291,31298.384,0.2240000072,33,10,24,33,9,24,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 33<sub>10,24</sub>–33<sub>9,24</sub><br />Calc: 31298.3840 MHz<br /> Obs: 31298.3823 MHz"
31298.382291,31298.384,0.2100000064,33,10,23,33,9,24,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 33<sub>10,23</sub>–33<sub>9,24</sub><br />Calc: 31298.3840 MHz<br /> Obs: 31298.3823 MHz"
31298.685599,31298.674,0.4200000136,33,10,23,33,9,24,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 33<sub>10,23</sub>–33<sub>9,24</sub><br />Calc: 31298.6740 MHz<br /> Obs: 31298.6856 MHz"
34596.060489,34596.058,0.1960000052,33,11,23,33,10,24,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 33<sub>11,23</sub>–33<sub>10,24</sub><br />Calc: 34596.0580 MHz<br /> Obs: 34596.0605 MHz"
34591.083844,34591.076,0.4480000116000001,33,11,23,33,10,24,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 33<sub>11,23</sub>–33<sub>10,24</sub><br />Calc: 34591.0760 MHz<br /> Obs: 34591.0838 MHz"
34596.060489,34596.058,0.2520000064,33,11,22,33,10,24,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 33<sub>11,22</sub>–33<sub>10,24</sub><br />Calc: 34596.0580 MHz<br /> Obs: 34596.0605 MHz"
34596.060489,34596.058,0.2520000064,33,11,23,33,10,23,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 33<sub>11,23</sub>–33<sub>10,23</sub><br />Calc: 34596.0580 MHz<br /> Obs: 34596.0605 MHz"
34596.060489,34596.058,0.1960000052,33,11,22,33,10,23,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 33<sub>11,22</sub>–33<sub>10,23</sub><br />Calc: 34596.0580 MHz<br /> Obs: 34596.0605 MHz"
34596.060489,34596.061,0.4480000116000001,33,11,22,33,10,23,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 33<sub>11,22</sub>–33<sub>10,23</sub><br />Calc: 34596.0610 MHz<br /> Obs: 34596.0605 MHz"
37894.631339,37894.637,0.1960000044,33,12,22,33,11,23,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 33<sub>12,22</sub>–33<sub>11,23</sub><br />Calc: 37894.6370 MHz<br /> Obs: 37894.6313 MHz"
37889.517287,37889.51,0.46200001,33,12,22,33,11,23,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 33<sub>12,22</sub>–33<sub>11,23</sub><br />Calc: 37889.5100 MHz<br /> Obs: 37889.5173 MHz"
37894.631339,37894.637,0.2520000056000001,33,12,21,33,11,23,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 33<sub>12,21</sub>–33<sub>11,23</sub><br />Calc: 37894.6370 MHz<br /> Obs: 37894.6313 MHz"
37894.631339,37894.637,0.2520000056000001,33,12,22,33,11,22,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 33<sub>12,22</sub>–33<sub>11,22</sub><br />Calc: 37894.6370 MHz<br /> Obs: 37894.6313 MHz"
37894.631339,37894.637,0.1960000044,33,12,21,33,11,22,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 33<sub>12,21</sub>–33<sub>11,22</sub><br />Calc: 37894.6370 MHz<br /> Obs: 37894.6313 MHz"
37894.357272,37894.352,0.46200001,33,12,21,33,11,22,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 33<sub>12,21</sub>–33<sub>11,22</sub><br />Calc: 37894.3520 MHz<br /> Obs: 37894.3573 MHz"
27996.637524,27996.642,0.03500000044,34,9,26,34,8,27,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 34<sub>9,26</sub>–34<sub>8,27</sub><br />Calc: 27996.6420 MHz<br /> Obs: 27996.6375 MHz"
27991.985744,27992.007,0.3500000044,34,9,26,34,8,27,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 34<sub>9,26</sub>–34<sub>8,27</sub><br />Calc: 27992.0070 MHz<br /> Obs: 27991.9857 MHz"
27996.637524,27996.642,0.308000004,34,9,25,34,8,27,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 34<sub>9,25</sub>–34<sub>8,27</sub><br />Calc: 27996.6420 MHz<br /> Obs: 27996.6375 MHz"
27996.637524,27996.642,0.308000004,34,9,26,34,8,26,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 34<sub>9,26</sub>–34<sub>8,26</sub><br />Calc: 27996.6420 MHz<br /> Obs: 27996.6375 MHz"
27996.637524,27996.642,0.03500000044,34,9,25,34,8,26,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 34<sub>9,25</sub>–34<sub>8,26</sub><br />Calc: 27996.6420 MHz<br /> Obs: 27996.6375 MHz"
27997.211296,27997.216,0.3500000044,34,9,25,34,8,26,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 34<sub>9,25</sub>–34<sub>8,26</sub><br />Calc: 27997.2160 MHz<br /> Obs: 27997.2113 MHz"
31292.938991,31292.944,0.032200000352,34,10,25,34,9,26,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 34<sub>10,25</sub>–34<sub>9,26</sub><br />Calc: 31292.9440 MHz<br /> Obs: 31292.9390 MHz"
31288.120132,31288.141,0.364000004,34,10,25,34,9,26,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 34<sub>10,25</sub>–34<sub>9,26</sub><br />Calc: 31288.1410 MHz<br /> Obs: 31288.1201 MHz"
31292.938991,31292.944,0.33600000372,34,10,24,34,9,26,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 34<sub>10,24</sub>–34<sub>9,26</sub><br />Calc: 31292.9440 MHz<br /> Obs: 31292.9390 MHz"
31292.938991,31292.944,0.33600000372,34,10,25,34,9,25,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 34<sub>10,25</sub>–34<sub>9,25</sub><br />Calc: 31292.9440 MHz<br /> Obs: 31292.9390 MHz"
31292.938991,31292.944,0.032200000352,34,10,24,34,9,25,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 34<sub>10,24</sub>–34<sub>9,25</sub><br />Calc: 31292.9440 MHz<br /> Obs: 31292.9390 MHz"
31293.146946,31293.233,0.364000004,34,10,24,34,9,25,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 34<sub>10,24</sub>–34<sub>9,25</sub><br />Calc: 31293.2330 MHz<br /> Obs: 31293.1469 MHz"
34590.053647,34590.051,0.1316000011999999,34,11,24,34,10,25,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 34<sub>11,24</sub>–34<sub>10,25</sub><br />Calc: 34590.0510 MHz<br /> Obs: 34590.0536 MHz"
34585.117832,34585.092000000004,0.39200000352,34,11,24,34,10,25,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 34<sub>11,24</sub>–34<sub>10,25</sub><br />Calc: 34585.0920 MHz<br /> Obs: 34585.1178 MHz"
34590.053647,34590.051,0.2520000023200001,34,11,23,34,10,25,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 34<sub>11,23</sub>–34<sub>10,25</sub><br />Calc: 34590.0510 MHz<br /> Obs: 34590.0536 MHz"
34590.053647,34590.051,0.2520000023200001,34,11,24,34,10,24,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 34<sub>11,24</sub>–34<sub>10,24</sub><br />Calc: 34590.0510 MHz<br /> Obs: 34590.0536 MHz"
34590.053647,34590.051,0.1316000011999999,34,11,23,34,10,24,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 34<sub>11,23</sub>–34<sub>10,24</sub><br />Calc: 34590.0510 MHz<br /> Obs: 34590.0536 MHz"
34590.053647,34590.054000000004,0.39200000352,34,11,23,34,10,24,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 34<sub>11,23</sub>–34<sub>10,24</sub><br />Calc: 34590.0540 MHz<br /> Obs: 34590.0536 MHz"
37888.064134,37888.062,0.39200000292,34,12,23,34,11,24,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 34<sub>12,23</sub>–34<sub>11,24</sub><br />Calc: 37888.0620 MHz<br /> Obs: 37888.0641 MHz"
37882.961141,37882.958,0.40600000296,34,12,23,34,11,24,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 34<sub>12,23</sub>–34<sub>11,24</sub><br />Calc: 37882.9580 MHz<br /> Obs: 37882.9611 MHz"
37888.064134,37888.062,0.0042000000308,34,12,22,34,11,24,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 34<sub>12,22</sub>–34<sub>11,24</sub><br />Calc: 37888.0620 MHz<br /> Obs: 37888.0641 MHz"
37888.064134,37888.062,0.0042000000308,34,12,23,34,11,23,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 34<sub>12,23</sub>–34<sub>11,23</sub><br />Calc: 37888.0620 MHz<br /> Obs: 37888.0641 MHz"
37888.064134,37888.062,0.39200000292,34,12,22,34,11,23,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 34<sub>12,22</sub>–34<sub>11,23</sub><br />Calc: 37888.0620 MHz<br /> Obs: 37888.0641 MHz"
37887.796096,37887.779,0.40600000296,34,12,22,34,11,23,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 34<sub>12,22</sub>–34<sub>11,23</sub><br />Calc: 37887.7790 MHz<br /> Obs: 37887.7961 MHz"
27991.617141,27991.622,0.061600000268,35,9,27,35,8,28,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 35<sub>9,27</sub>–35<sub>8,28</sub><br />Calc: 27991.6220 MHz<br /> Obs: 27991.6171 MHz"
27987.020473,27987.01,0.30800000128,35,9,27,35,8,28,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 35<sub>9,27</sub>–35<sub>8,28</sub><br />Calc: 27987.0100 MHz<br /> Obs: 27987.0205 MHz"
27991.617141,27991.622,0.23800000104,35,9,26,35,8,28,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 35<sub>9,26</sub>–35<sub>8,28</sub><br />Calc: 27991.6220 MHz<br /> Obs: 27991.6171 MHz"
27991.617141,27991.622,0.23800000104,35,9,27,35,8,27,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 35<sub>9,27</sub>–35<sub>8,27</sub><br />Calc: 27991.6220 MHz<br /> Obs: 27991.6171 MHz"
27991.617141,27991.622,0.061600000268,35,9,26,35,8,27,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 35<sub>9,26</sub>–35<sub>8,27</sub><br />Calc: 27991.6220 MHz<br /> Obs: 27991.6171 MHz"
27992.192404,27992.194000000003,0.30800000128,35,9,26,35,8,27,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 35<sub>9,26</sub>–35<sub>8,27</sub><br />Calc: 27992.1940 MHz<br /> Obs: 27992.1924 MHz"
31287.353144,31287.344,0.063000000228,35,10,26,35,9,27,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 35<sub>10,26</sub>–35<sub>9,27</sub><br />Calc: 31287.3440 MHz<br /> Obs: 31287.3531 MHz"
31282.555251,31282.566,0.32200000116,35,10,26,35,9,27,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 35<sub>10,26</sub>–35<sub>9,27</sub><br />Calc: 31282.5660 MHz<br /> Obs: 31282.5553 MHz"
31287.353144,31287.344,0.26600000096,35,10,25,35,9,27,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 35<sub>10,25</sub>–35<sub>9,27</sub><br />Calc: 31287.3440 MHz<br /> Obs: 31287.3531 MHz"
31287.353144,31287.344,0.26600000096,35,10,26,35,9,26,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 35<sub>10,26</sub>–35<sub>9,26</sub><br />Calc: 31287.3440 MHz<br /> Obs: 31287.3531 MHz"
31287.353144,31287.344,0.063000000228,35,10,25,35,9,26,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 35<sub>10,25</sub>–35<sub>9,26</sub><br />Calc: 31287.3440 MHz<br /> Obs: 31287.3531 MHz"
31287.624761,31287.633,0.32200000116,35,10,25,35,9,26,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 35<sub>10,25</sub>–35<sub>9,26</sub><br />Calc: 31287.6330 MHz<br /> Obs: 31287.6248 MHz"
34583.844234,34583.869,0.051800000156,35,11,25,35,10,26,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 35<sub>11,25</sub>–35<sub>10,26</sub><br />Calc: 34583.8690 MHz<br /> Obs: 34583.8442 MHz"
34578.963002,34578.933999999994,0.336000001,35,11,25,35,10,26,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 35<sub>11,25</sub>–35<sub>10,26</sub><br />Calc: 34578.9340 MHz<br /> Obs: 34578.9630 MHz"
34583.844234,34583.869,0.28000000084,35,11,24,35,10,26,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 35<sub>11,24</sub>–35<sub>10,26</sub><br />Calc: 34583.8690 MHz<br /> Obs: 34583.8442 MHz"
34583.844234,34583.869,0.28000000084,35,11,25,35,10,25,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 35<sub>11,25</sub>–35<sub>10,25</sub><br />Calc: 34583.8690 MHz<br /> Obs: 34583.8442 MHz"
34583.844234,34583.869,0.051800000156,35,11,24,35,10,25,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 35<sub>11,24</sub>–35<sub>10,25</sub><br />Calc: 34583.8690 MHz<br /> Obs: 34583.8442 MHz"
34583.844234,34583.873,0.336000001,35,11,24,35,10,25,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 35<sub>11,24</sub>–35<sub>10,25</sub><br />Calc: 34583.8730 MHz<br /> Obs: 34583.8442 MHz"
37881.279234,37881.295,0.33600000084,35,12,24,35,11,25,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 35<sub>12,24</sub>–35<sub>11,25</sub><br />Calc: 37881.2950 MHz<br /> Obs: 37881.2792 MHz"
37876.22157,37876.216,0.35000000084,35,12,24,35,11,25,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 35<sub>12,24</sub>–35<sub>11,25</sub><br />Calc: 37876.2160 MHz<br /> Obs: 37876.2216 MHz"
37881.279234,37881.295,0.00826000002,35,12,23,35,11,25,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 35<sub>12,23</sub>–35<sub>11,25</sub><br />Calc: 37881.2950 MHz<br /> Obs: 37881.2792 MHz"
37881.279234,37881.295,0.00826000002,35,12,24,35,11,24,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 35<sub>12,24</sub>–35<sub>11,24</sub><br />Calc: 37881.2950 MHz<br /> Obs: 37881.2792 MHz"
37881.279234,37881.295,0.33600000084,35,12,23,35,11,24,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 35<sub>12,23</sub>–35<sub>11,24</sub><br />Calc: 37881.2950 MHz<br /> Obs: 37881.2792 MHz"
37880.998928,37881.014,0.35000000084,35,12,23,35,11,24,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 35<sub>12,23</sub>–35<sub>11,24</sub><br />Calc: 37881.0140 MHz<br /> Obs: 37880.9989 MHz"
27986.357202,27986.459,0.0030800000044,36,9,28,36,8,29,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 36<sub>9,28</sub>–36<sub>8,29</sub><br />Calc: 27986.4590 MHz<br /> Obs: 27986.3572 MHz"
27981.875099,27981.871000000003,0.266000000356,36,9,28,36,8,29,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 36<sub>9,28</sub>–36<sub>8,29</sub><br />Calc: 27981.8710 MHz<br /> Obs: 27981.8751 MHz"
27986.357202,27986.459,0.252000000352,36,9,27,36,8,29,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 36<sub>9,27</sub>–36<sub>8,29</sub><br />Calc: 27986.4590 MHz<br /> Obs: 27986.3572 MHz"
27986.357202,27986.459,0.252000000352,36,9,28,36,8,28,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 36<sub>9,28</sub>–36<sub>8,28</sub><br />Calc: 27986.4590 MHz<br /> Obs: 27986.3572 MHz"
27986.357202,27986.459,0.0030800000044,36,9,27,36,8,28,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 36<sub>9,27</sub>–36<sub>8,28</sub><br />Calc: 27986.4590 MHz<br /> Obs: 27986.3572 MHz"
27987.020473,27987.03,0.266000000356,36,9,27,36,8,28,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 36<sub>9,27</sub>–36<sub>8,28</sub><br />Calc: 27987.0300 MHz<br /> Obs: 27987.0205 MHz"
31281.627765,31281.586,0.043400000052,36,10,27,36,9,28,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 36<sub>10,27</sub>–36<sub>9,28</sub><br />Calc: 31281.5860 MHz<br /> Obs: 31281.6278 MHz"
31276.849296,31276.831,0.28000000032,36,10,27,36,9,28,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 36<sub>10,27</sub>–36<sub>9,28</sub><br />Calc: 31276.8310 MHz<br /> Obs: 31276.8493 MHz"
31281.627765,31281.586,0.238000000272,36,10,26,36,9,28,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 36<sub>10,26</sub>–36<sub>9,28</sub><br />Calc: 31281.5860 MHz<br /> Obs: 31281.6278 MHz"
31281.627765,31281.586,0.238000000272,36,10,27,36,9,27,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 36<sub>10,27</sub>–36<sub>9,27</sub><br />Calc: 31281.5860 MHz<br /> Obs: 31281.6278 MHz"
31281.627765,31281.586,0.043400000052,36,10,26,36,9,27,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 36<sub>10,26</sub>–36<sub>9,27</sub><br />Calc: 31281.5860 MHz<br /> Obs: 31281.6278 MHz"
31281.867707,31281.874,0.28000000032,36,10,26,36,9,27,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 36<sub>10,26</sub>–36<sub>9,27</sub><br />Calc: 31281.8740 MHz<br /> Obs: 31281.8677 MHz"
34577.50981,34577.511999999995,0.0252000000244,36,11,26,36,10,27,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 36<sub>11,26</sub>–36<sub>10,27</sub><br />Calc: 34577.5120 MHz<br /> Obs: 34577.5098 MHz"
34572.606246,34572.602000000006,0.29400000028,36,11,26,36,10,27,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 36<sub>11,26</sub>–36<sub>10,27</sub><br />Calc: 34572.6020 MHz<br /> Obs: 34572.6062 MHz"
34577.50981,34577.511999999995,0.266000000256,36,11,25,36,10,27,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 36<sub>11,25</sub>–36<sub>10,27</sub><br />Calc: 34577.5120 MHz<br /> Obs: 34577.5098 MHz"
34577.50981,34577.511999999995,0.266000000256,36,11,26,36,10,26,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 36<sub>11,26</sub>–36<sub>10,26</sub><br />Calc: 34577.5120 MHz<br /> Obs: 34577.5098 MHz"
34577.50981,34577.511999999995,0.0252000000244,36,11,25,36,10,26,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 36<sub>11,25</sub>–36<sub>10,26</sub><br />Calc: 34577.5120 MHz<br /> Obs: 34577.5098 MHz"
34577.50981,34577.516,0.29400000028,36,11,25,36,10,26,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 36<sub>11,25</sub>–36<sub>10,26</sub><br />Calc: 34577.5160 MHz<br /> Obs: 34577.5098 MHz"
37874.331376,37874.337,0.28000000022,36,12,25,36,11,26,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 36<sub>12,25</sub>–36<sub>11,26</sub><br />Calc: 37874.3370 MHz<br /> Obs: 37874.3314 MHz"
37869.24008,37869.283,0.294000000236,36,12,25,36,11,26,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 36<sub>12,25</sub>–36<sub>11,26</sub><br />Calc: 37869.2830 MHz<br /> Obs: 37869.2401 MHz"
37874.331376,37874.337,0.0168000000132,36,12,24,36,11,26,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 36<sub>12,24</sub>–36<sub>11,26</sub><br />Calc: 37874.3370 MHz<br /> Obs: 37874.3314 MHz"
37874.331376,37874.337,0.0168000000132,36,12,25,36,11,25,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 36<sub>12,25</sub>–36<sub>11,25</sub><br />Calc: 37874.3370 MHz<br /> Obs: 37874.3314 MHz"
37874.331376,37874.337,0.28000000022,36,12,24,36,11,25,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 36<sub>12,24</sub>–36<sub>11,25</sub><br />Calc: 37874.3370 MHz<br /> Obs: 37874.3314 MHz"
37874.055947,37874.057,0.294000000236,36,12,24,36,11,25,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 36<sub>12,24</sub>–36<sub>11,25</sub><br />Calc: 37874.0570 MHz<br /> Obs: 37874.0559 MHz"
27981.161699,27981.154,0.0294000000124,37,9,29,37,8,30,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 37<sub>9,29</sub>–37<sub>8,30</sub><br />Calc: 27981.1540 MHz<br /> Obs: 27981.1617 MHz"
27976.577891,27976.589,0.224000000096,37,9,29,37,8,30,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 37<sub>9,29</sub>–37<sub>8,30</sub><br />Calc: 27976.5890 MHz<br /> Obs: 27976.5779 MHz"
27981.161699,27981.154,0.196000000084,37,9,28,37,8,30,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 37<sub>9,28</sub>–37<sub>8,30</sub><br />Calc: 27981.1540 MHz<br /> Obs: 27981.1617 MHz"
27981.161699,27981.154,0.196000000084,37,9,29,37,8,29,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 37<sub>9,29</sub>–37<sub>8,29</sub><br />Calc: 27981.1540 MHz<br /> Obs: 27981.1617 MHz"
27981.161699,27981.154,0.0294000000124,37,9,28,37,8,29,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 37<sub>9,28</sub>–37<sub>8,29</sub><br />Calc: 27981.1540 MHz<br /> Obs: 27981.1617 MHz"
27981.712466,27981.722,0.224000000096,37,9,28,37,8,29,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 37<sub>9,28</sub>–37<sub>8,29</sub><br />Calc: 27981.7220 MHz<br /> Obs: 27981.7125 MHz"
31275.671967,31275.669,0.137200000048,37,10,28,37,9,29,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 37<sub>10,28</sub>–37<sub>9,29</sub><br />Calc: 31275.6690 MHz<br /> Obs: 31275.6720 MHz"
31270.935627,31270.939,0.238000000084,37,10,28,37,9,29,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 37<sub>10,28</sub>–37<sub>9,29</sub><br />Calc: 31270.9390 MHz<br /> Obs: 31270.9356 MHz"
31275.671967,31275.669,0.0994000000356,37,10,27,37,9,29,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 37<sub>10,27</sub>–37<sub>9,29</sub><br />Calc: 31275.6690 MHz<br /> Obs: 31275.6720 MHz"
31275.671967,31275.669,0.0994000000356,37,10,28,37,9,28,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 37<sub>10,28</sub>–37<sub>9,28</sub><br />Calc: 31275.6690 MHz<br /> Obs: 31275.6720 MHz"
31275.671967,31275.669,0.137200000048,37,10,27,37,9,28,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 37<sub>10,27</sub>–37<sub>9,28</sub><br />Calc: 31275.6690 MHz<br /> Obs: 31275.6720 MHz"
31276.00716,31275.956,0.238000000084,37,10,27,37,9,28,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 37<sub>10,27</sub>–37<sub>9,28</sub><br />Calc: 31275.9560 MHz<br /> Obs: 31276.0072 MHz"
34570.978291,34570.979,0.168000000052,37,11,27,37,10,28,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 37<sub>11,27</sub>–37<sub>10,28</sub><br />Calc: 34570.9790 MHz<br /> Obs: 34570.9783 MHz"
