qns,exp_freq,freq,int,label,Ju,Kau,Kcu,Jl,Kal,Kcl,S,B,ttype,int2
21 12 10  21 11 11   S 2  V 1  B 1,37953.18284,37953.185,4.7,  K 12 11  t 24 22,21,12,10,21,11,11,2,1,b,0.19548000000000001
21 12  9  21 11 11   S 1  V 1  B 1,37958.548871,37958.549,7e-08,  K-12 11  t 25 22,21,12,9,21,11,11,1,1,c,2.9106000000000003e-09
21 12 10  21 11 10   S 1  V 1  B 1,37958.548871,37958.549,7e-08,  K 12-11  t 24 23,21,12,10,21,11,10,1,1,c,2.9106000000000003e-09
21 12  9  21 11 10   S 1  V 1  B 1,,37958.549,4.7,  K-12-11  t 25 23,21,12,9,21,11,10,1,1,b,0.19548000000000001
21 12  9  21 11 10   S 2  V 1  B 1,37958.246694,37958.246,4.7,  K-12-11  t 25 23,21,12,9,21,11,10,2,1,b,0.19548000000000001
22  9 14  22  8 15   S 1  V 1  B 1,28045.699815,28045.703,4.3,  K  9  8  t 18 16,22,9,14,22,8,15,1,1,b,0.17847
22  9 14  22  8 15   S 2  V 1  B 1,28040.846265,28040.844,4.3,  K  9  8  t 18 16,22,9,14,22,8,15,2,1,b,0.17847
22  9 13  22  8 15   S 1  V 1  B 1,28045.699815,28045.703,0.0052,  K -9  8  t 19 16,22,9,13,22,8,15,1,1,c,0.00021572999999999997
22  9 14  22  8 14   S 1  V 1  B 1,28045.699815,28045.703,0.0052,  K  9 -8  t 18 17,22,9,14,22,8,14,1,1,c,0.00021572999999999997
22  9 13  22  8 14   S 1  V 1  B 1,28045.699815,28045.703,4.3,  K -9 -8  t 19 17,22,9,13,22,8,14,1,1,b,0.17847
22  9 13  22  8 14   S 2  V 1  B 1,28046.300941,28046.298,4.3,  K -9 -8  t 19 17,22,9,13,22,8,14,2,1,b,0.17847
22 10 13  22  9 14   S 1  V 1  B 1,31347.708119,31347.705,4.3,  K 10  9  t 20 18,22,10,13,22,9,14,1,1,b,0.17793
22 10 13  22  9 14   S 2  V 1  B 1,31342.674619,31342.672,4.3,  K 10  9  t 20 18,22,10,13,22,9,14,2,1,b,0.17793
22 10 12  22  9 14   S 1  V 1  B 1,31347.708119,31347.705,2.3e-06,  K-10  9  t 21 18,22,10,12,22,9,14,1,1,c,9.5202e-08
22 10 13  22  9 13   S 1  V 1  B 1,31347.708119,31347.705,2.3e-06,  K 10 -9  t 20 19,22,10,13,22,9,13,1,1,c,9.5202e-08
22 10 12  22  9 13   S 1  V 1  B 1,31347.708119,31347.705,4.3,  K-10 -9  t 21 19,22,10,12,22,9,13,1,1,b,0.17793
22 10 12  22  9 13   S 2  V 1  B 1,31348.005287,31348.002,4.3,  K-10 -9  t 21 19,22,10,12,22,9,13,2,1,b,0.17793
22 11 12  22 10 13   S 1  V 1  B 1,34650.533605,34650.534999999996,4.2,  K 11 10  t 22 20,22,11,12,22,10,13,1,1,b,0.17334
22 11 12  22 10 13   S 2  V 1  B 1,34645.343583,34645.338,4.2,  K 11 10  t 22 20,22,11,12,22,10,13,2,1,b,0.17334
22 11 11  22 10 12   S 1  V 1  B 1,34650.533605,34650.534999999996,4.2,  K-11-10  t 23 21,22,11,11,22,10,12,1,1,b,0.17334
22 11 11  22 10 12   S 2  V 1  B 1,34650.533605,34650.533,4.2,  K-11-10  t 23 21,22,11,11,22,10,12,2,1,b,0.17334
22 12 11  22 11 12   S 1  V 1  B 1,,37954.282999999996,4.0,  K 12 11  t 24 22,22,12,11,22,11,12,1,1,b,0.164565
22 12 11  22 11 12   S 2  V 1  B 1,37948.937942,37948.935,4.0,  K 12 11  t 24 22,22,12,11,22,11,12,2,1,b,0.164565
22 12 10  22 11 12   S 1  V 1  B 1,37954.282944,37954.282999999996,9.3e-10,  K-12 11  t 25 22,22,12,10,22,11,12,1,1,c,3.8259e-11
22 12 11  22 11 11   S 1  V 1  B 1,37954.282944,37954.282999999996,9.3e-10,  K 12-11  t 24 23,22,12,11,22,11,11,1,1,c,3.8259e-11
22 12 10  22 11 11   S 1  V 1  B 1,,37954.282999999996,4.0,  K-12-11  t 25 23,22,12,10,22,11,11,1,1,b,0.164565
22 12 10  22 11 11   S 2  V 1  B 1,37953.978244,37953.981,4.0,  K-12-11  t 25 23,22,12,10,22,11,11,2,1,b,0.164565
23  9 15  23  8 16   S 1  V 1  B 1,28042.402496,28042.403,3.5,  K  9  8  t 18 16,23,9,15,23,8,16,1,1,b,0.14377500000000001
23  9 15  23  8 16   S 2  V 1  B 1,28037.560316,28037.559,3.5,  K  9  8  t 18 16,23,9,15,23,8,16,2,1,b,0.14377500000000001
23  9 14  23  8 16   S 1  V 1  B 1,28042.402496,28042.403,0.02,  K -9  8  t 19 16,23,9,14,23,8,16,1,1,c,0.0008213399999999999
23  9 15  23  8 15   S 1  V 1  B 1,28042.402496,28042.403,0.02,  K  9 -8  t 18 17,23,9,15,23,8,15,1,1,c,0.0008213399999999999
23  9 14  23  8 15   S 1  V 1  B 1,28042.402496,28042.403,3.5,  K -9 -8  t 19 17,23,9,14,23,8,15,1,1,b,0.14377500000000001
23  9 14  23  8 15   S 2  V 1  B 1,28043.001513,28042.996,3.5,  K -9 -8  t 19 17,23,9,14,23,8,15,2,1,b,0.14377500000000001
23 10 14  23  9 15   S 1  V 1  B 1,31344.018732,31344.02,3.6,  K 10  9  t 20 18,23,10,14,23,9,15,1,1,b,0.14758200000000002
23 10 14  23  9 15   S 2  V 1  B 1,31339.007491,31339.002,3.6,  K 10  9  t 20 18,23,10,14,23,9,15,2,1,b,0.14758200000000002
23 10 13  23  9 15   S 1  V 1  B 1,31344.018732,31344.02,0.00097,  K-10  9  t 21 18,23,10,13,23,9,15,1,1,c,3.9771e-05
23 10 14  23  9 14   S 1  V 1  B 1,31344.018732,31344.02,0.00097,  K 10 -9  t 20 19,23,10,14,23,9,14,1,1,c,3.9771e-05
23 10 13  23  9 14   S 1  V 1  B 1,31344.018732,31344.02,3.6,  K-10 -9  t 21 19,23,10,13,23,9,14,1,1,b,0.14758200000000002
23 10 13  23  9 14   S 2  V 1  B 1,31344.315701,31344.316,3.6,  K-10 -9  t 21 19,23,10,13,23,9,14,2,1,b,0.14758200000000002
23 11 13  23 10 14   S 1  V 1  B 1,34646.466869,34646.462999999996,3.5,  K 11 10  t 22 20,23,11,13,23,10,14,1,1,b,0.143262
23 11 13  23 10 14   S 2  V 1  B 1,34641.283248,34641.283,3.5,  K 11 10  t 22 20,23,11,13,23,10,14,2,1,b,0.14323500000000003
23 11 12  23 10 13   S 1  V 1  B 1,34646.466869,34646.462999999996,3.5,  K-11-10  t 23 21,23,11,12,23,10,13,1,1,b,0.143262
23 11 12  23 10 13   S 2  V 1  B 1,34646.466869,34646.462,3.5,  K-11-10  t 23 21,23,11,12,23,10,13,2,1,b,0.14323500000000003
23 12 12  23 11 13   S 1  V 1  B 1,37949.818842,37949.824,4.2e-06,  K-12 11  t 24 22,23,12,12,23,11,13,1,1,b,1.71639e-07
23 12 12  23 11 13   S 2  V 1  B 1,37944.495876,37944.493,3.3,  K 12 11  t 24 22,23,12,12,23,11,13,2,1,b,0.13486499999999998
23 12 11  23 11 13   S 1  V 1  B 1,,37949.824,3.3,  K 12 11  t 25 22,23,12,11,23,11,13,1,1,c,0.13486499999999998
23 12 12  23 11 12   S 1  V 1  B 1,,37949.824,3.3,  K-12-11  t 24 23,23,12,12,23,11,12,1,1,c,0.13486499999999998
23 12 11  23 11 12   S 1  V 1  B 1,37949.818842,37949.824,4.2e-06,  K 12-11  t 25 23,23,12,11,23,11,12,1,1,b,1.71639e-07
23 12 11  23 11 12   S 2  V 1  B 1,37949.524596,37949.523,3.3,  K-12-11  t 25 23,23,12,11,23,11,12,2,1,b,0.13486499999999998
24  9 16  24  8 17   S 1  V 1  B 1,28038.959105,28038.959,2.8,  K  9  8  t 18 16,24,9,16,24,8,17,1,1,b,0.11429099999999999
24  9 16  24  8 17   S 2  V 1  B 1,28034.131101,28034.131999999998,2.9,  K  9  8  t 18 16,24,9,16,24,8,17,2,1,b,0.118368
24  9 15  24  8 17   S 1  V 1  B 1,28038.959105,28038.959,0.044,  K -9  8  t 19 16,24,9,15,24,8,17,1,1,c,0.0017960400000000003
24  9 16  24  8 16   S 1  V 1  B 1,28038.959105,28038.959,0.044,  K  9 -8  t 18 17,24,9,16,24,8,16,1,1,c,0.0017960400000000003
24  9 15  24  8 16   S 1  V 1  B 1,28038.959105,28038.959,2.8,  K -9 -8  t 19 17,24,9,15,24,8,16,1,1,b,0.11429099999999999
24  9 15  24  8 16   S 2  V 1  B 1,28039.555573,28039.551,2.9,  K -9 -8  t 19 17,24,9,15,24,8,16,2,1,b,0.118368
24 10 15  24  9 16   S 1  V 1  B 1,31340.173025,31340.174000000003,2.9,  K 10  9  t 20 18,24,10,15,24,9,16,1,1,b,0.11826000000000002
24 10 15  24  9 16   S 2  V 1  B 1,31335.173595,31335.173000000003,2.9,  K 10  9  t 20 18,24,10,15,24,9,16,2,1,b,0.11826000000000002
24 10 14  24  9 16   S 1  V 1  B 1,31340.173025,31340.174000000003,0.0051,  K-10  9  t 21 18,24,10,14,24,9,16,1,1,c,0.000207954
24 10 15  24  9 15   S 1  V 1  B 1,31340.173025,31340.174000000003,0.0051,  K 10 -9  t 20 19,24,10,15,24,9,15,1,1,c,0.000207954
24 10 14  24  9 15   S 1  V 1  B 1,31340.173025,31340.174000000003,2.9,  K-10 -9  t 21 19,24,10,14,24,9,15,1,1,b,0.11826000000000002
24 10 14  24  9 15   S 2  V 1  B 1,31340.466381,31340.47,2.9,  K-10 -9  t 21 19,24,10,14,24,9,15,2,1,b,0.11826000000000002
24 11 14  24 10 15   S 1  V 1  B 1,,34642.215000000004,2.8,  K 11 10  t 22 20,24,11,14,24,10,15,1,1,b,0.11407500000000001
24 11 14  24 10 15   S 2  V 1  B 1,34637.058352,34637.051,2.8,  K 11 10  t 22 20,24,11,14,24,10,15,2,1,b,0.11407500000000001
24 11 13  24 10 15   S 1  V 1  B 1,34642.219044,34642.215000000004,8.9e-05,  K-11 10  t 23 20,24,11,13,24,10,15,1,1,c,3.6261e-06
24 11 14  24 10 14   S 1  V 1  B 1,34642.219044,34642.215000000004,8.9e-05,  K 11-10  t 22 21,24,11,14,24,10,14,1,1,c,3.6261e-06
24 11 13  24 10 14   S 1  V 1  B 1,,34642.215000000004,2.8,  K-11-10  t 23 21,24,11,13,24,10,14,1,1,b,0.11407500000000001
24 11 13  24 10 14   S 2  V 1  B 1,34642.219044,34642.214,2.8,  K-11-10  t 23 21,24,11,13,24,10,14,2,1,b,0.11407500000000001
24 12 13  24 11 14   S 2  V 1  B 1,37939.876661,37939.858,2.7,  K 12 11  t 24 22,24,12,13,24,11,14,2,1,b,0.10989
24 12 12  24 11 14   S 1  V 1  B 1,37945.170426,37945.172,2.7,  K 12 11  t 25 22,24,12,12,24,11,14,1,1,c,0.10989
24 12 13  24 11 13   S 1  V 1  B 1,37945.170426,37945.172,2.7,  K-12-11  t 24 23,24,12,13,24,11,13,1,1,c,0.10989
24 12 12  24 11 13   S 2  V 1  B 1,37944.875849,37944.873,2.7,  K-12-11  t 25 23,24,12,12,24,11,13,2,1,b,0.10989
25  9 17  25  8 18   S 1  V 1  B 1,28035.369007,28035.373,2.1,  K  9  8  t 18 16,25,9,17,25,8,18,1,1,b,0.085428
25  9 17  25  8 18   S 2  V 1  B 1,28030.563212,28030.560999999998,2.2,  K  9  8  t 18 16,25,9,17,25,8,18,2,1,b,0.08947800000000002
25  9 16  25  8 18   S 1  V 1  B 1,28035.369007,28035.373,0.11,  K -9  8  t 19 16,25,9,16,25,8,18,1,1,c,0.0044739
25  9 17  25  8 17   S 1  V 1  B 1,28035.369007,28035.373,0.11,  K  9 -8  t 18 17,25,9,17,25,8,17,1,1,c,0.0044739
25  9 16  25  8 17   S 1  V 1  B 1,28035.369007,28035.373,2.1,  K -9 -8  t 19 17,25,9,16,25,8,17,1,1,b,0.085428
25  9 16  25  8 17   S 2  V 1  B 1,28035.965323,28035.963,2.2,  K -9 -8  t 19 17,25,9,16,25,8,17,2,1,b,0.08947800000000002
25 10 16  25  9 17   S 1  V 1  B 1,31336.173128,31336.169,2.3,  K 10  9  t 20 18,25,10,16,25,9,17,1,1,b,0.093501
25 10 16  25  9 17   S 2  V 1  B 1,31331.184977,31331.185,2.3,  K 10  9  t 20 18,25,10,16,25,9,17,2,1,b,0.093501
25 10 15  25  9 17   S 1  V 1  B 1,31336.173128,31336.169,0.015,  K-10  9  t 21 18,25,10,15,25,9,17,1,1,c,0.000609714
25 10 16  25  9 16   S 1  V 1  B 1,31336.173128,31336.169,0.015,  K 10 -9  t 20 19,25,10,16,25,9,16,1,1,c,0.000609714
25 10 15  25  9 16   S 1  V 1  B 1,31336.173128,31336.169,2.3,  K-10 -9  t 21 19,25,10,15,25,9,16,1,1,b,0.093501
25 10 15  25  9 16   S 2  V 1  B 1,31336.464141,31336.465,2.3,  K-10 -9  t 21 19,25,10,15,25,9,16,2,1,b,0.093501
25 11 15  25 10 16   S 1  V 1  B 1,,34637.79,2.2,  K 11 10  t 22 20,25,11,15,25,10,16,1,1,b,0.089397
25 11 15  25 10 16   S 2  V 1  B 1,34632.650073,34632.644,2.2,  K 11 10  t 22 20,25,11,15,25,10,16,2,1,b,0.089397
25 11 14  25 10 16   S 1  V 1  B 1,34637.788925,34637.79,0.00069,  K-11 10  t 23 20,25,11,14,25,10,16,1,1,c,2.8034099999999996e-05
25 11 15  25 10 15   S 1  V 1  B 1,34637.788925,34637.79,0.00069,  K 11-10  t 22 21,25,11,15,25,10,15,1,1,c,2.8034099999999996e-05
25 11 14  25 10 15   S 1  V 1  B 1,,34637.79,2.2,  K-11-10  t 23 21,25,11,14,25,10,15,1,1,b,0.089397
25 11 14  25 10 15   S 2  V 1  B 1,34637.788925,34637.789,2.2,  K-11-10  t 23 21,25,11,14,25,10,15,2,1,b,0.089397
25 12 14  25 11 15   S 2  V 1  B 1,37935.016177,37935.031,2.1,  K 12 11  t 24 22,25,12,14,25,11,15,2,1,b,0.0852903
25 12 13  25 11 15   S 1  V 1  B 1,37940.327765,37940.327000000005,2.2,  K 12 11  t 25 22,25,12,13,25,11,15,1,1,c,0.08934030000000001
25 12 14  25 11 14   S 1  V 1  B 1,37940.327765,37940.327000000005,2.2,  K-12-11  t 24 23,25,12,14,25,11,14,1,1,c,0.08934030000000001
25 12 13  25 11 14   S 2  V 1  B 1,37940.033319,37940.029,2.1,  K-12-11  t 25 23,25,12,13,25,11,14,2,1,b,0.0852903
26  9 18  26  8 19   S 1  V 1  B 1,28031.63779,28031.642,1.5,  K  9  8  t 18 16,26,9,18,26,8,19,1,1,b,0.060885
26  9 18  26  8 19   S 2  V 1  B 1,28026.851277,28026.848,1.7,  K  9  8  t 18 16,26,9,18,26,8,19,2,1,b,0.0690093
26  9 17  26  8 19   S 1  V 1  B 1,28031.63779,28031.642,0.28,  K -9  8  t 19 16,26,9,17,26,8,19,1,1,c,0.011365650000000001
26  9 18  26  8 18   S 1  V 1  B 1,28031.63779,28031.642,0.28,  K  9 -8  t 18 17,26,9,18,26,8,18,1,1,c,0.011365650000000001
26  9 17  26  8 18   S 1  V 1  B 1,28031.63779,28031.642,1.5,  K -9 -8  t 19 17,26,9,17,26,8,18,1,1,b,0.060885
26  9 17  26  8 18   S 2  V 1  B 1,28032.227025,28032.231,1.7,  K -9 -8  t 19 17,26,9,17,26,8,18,2,1,b,0.0690093
26 10 17  26  9 18   S 1  V 1  B 1,31332.008645,31332.004,1.7,  K 10  9  t 20 18,26,10,17,26,9,18,1,1,b,0.06899040000000001
26 10 17  26  9 18   S 2  V 1  B 1,31327.038834,31327.038,1.8,  K 10  9  t 20 18,26,10,17,26,9,18,2,1,b,0.07304310000000001
26 10 16  26  9 18   S 1  V 1  B 1,31332.008645,31332.004,0.014,  K-10  9  t 21 18,26,10,16,26,9,18,1,1,c,0.0005681340000000001
26 10 17  26  9 17   S 1  V 1  B 1,31332.008645,31332.004,0.014,  K 10 -9  t 20 19,26,10,17,26,9,17,1,1,c,0.0005681340000000001
26 10 16  26  9 17   S 1  V 1  B 1,31332.008645,31332.004,1.7,  K-10 -9  t 21 19,26,10,16,26,9,17,1,1,b,0.06899040000000001
26 10 16  26  9 17   S 2  V 1  B 1,31332.300931,31332.299,1.8,  K-10 -9  t 21 19,26,10,16,26,9,17,2,1,b,0.07304310000000001
26 11 16  26 10 17   S 1  V 1  B 1,34633.188224,34633.189,1.7,  K 11 10  t 22 20,26,11,16,26,10,17,1,1,b,0.06897149999999999
26 11 16  26 10 17   S 2  V 1  B 1,34628.075458,34628.061,1.7,  K 11 10  t 22 20,26,11,16,26,10,17,2,1,b,0.06897149999999999
26 11 15  26 10 17   S 1  V 1  B 1,34633.188224,34633.189,0.0036,  K-11 10  t 23 20,26,11,15,26,10,17,1,1,c,0.0001460484
26 11 16  26 10 16   S 1  V 1  B 1,34633.188224,34633.189,0.0036,  K 11-10  t 22 21,26,11,16,26,10,16,1,1,c,0.0001460484
26 11 15  26 10 16   S 1  V 1  B 1,34633.188224,34633.189,1.7,  K-11-10  t 23 21,26,11,15,26,10,16,1,1,b,0.06897149999999999
26 11 15  26 10 16   S 2  V 1  B 1,34633.188224,34633.189,1.7,  K-11-10  t 23 21,26,11,15,26,10,16,2,1,b,0.06897149999999999
26 12 15  26 11 16   S 2  V 1  B 1,37930.044574,37930.011999999995,1.7,  K 12 11  t 24 22,26,12,15,26,11,16,2,1,b,0.0689499
26 12 14  26 11 16   S 1  V 1  B 1,37935.285155,37935.289,1.7,  K 12 11  t 25 22,26,12,14,26,11,16,1,1,c,0.0689499
26 12 15  26 11 15   S 1  V 1  B 1,37935.285155,37935.289,1.7,  K-12-11  t 24 23,26,12,15,26,11,15,1,1,c,0.0689499
26 12 14  26 11 15   S 2  V 1  B 1,37935.016177,37934.993,1.7,  K-12-11  t 25 23,26,12,14,26,11,15,2,1,b,0.0689499
27  9 19  27  8 20   S 1  V 1  B 1,28027.763731,28027.769,0.093,  K  9  8  t 18 16,27,9,19,27,8,20,1,1,b,0.00377082
27  9 19  27  8 20   S 2  V 1  B 1,28022.991752,28022.992,1.3,  K  9  8  t 18 16,27,9,19,27,8,20,2,1,b,0.0527121
27  9 18  27  8 20   S 1  V 1  B 1,28027.763731,28027.769,1.2,  K -9  8  t 19 16,27,9,18,27,8,20,1,1,c,0.0486594
27  9 19  27  8 19   S 1  V 1  B 1,28027.763731,28027.769,1.2,  K  9 -8  t 18 17,27,9,19,27,8,19,1,1,c,0.0486594
27  9 18  27  8 19   S 1  V 1  B 1,28027.763731,28027.769,0.093,  K -9 -8  t 19 17,27,9,18,27,8,19,1,1,b,0.00377082
27  9 18  27  8 19   S 2  V 1  B 1,28028.362194,28028.356,1.3,  K -9 -8  t 19 17,27,9,18,27,8,19,2,1,b,0.0527121
27 10 18  27  9 19   S 1  V 1  B 1,,31327.68,0.8,  K-10  9  t 20 18,27,10,18,27,9,19,1,1,b,0.0324324
27 10 18  27  9 19   S 2  V 1  B 1,31322.710746,31322.731,1.3,  K 10  9  t 20 18,27,10,18,27,9,19,2,1,b,0.052706699999999995
27 10 17  27  9 19   S 1  V 1  B 1,31327.680311,31327.68,0.54,  K 10  9  t 21 18,27,10,17,27,9,19,1,1,c,0.02189268
27 10 18  27  9 18   S 1  V 1  B 1,31327.680311,31327.68,0.54,  K-10 -9  t 20 19,27,10,18,27,9,18,1,1,c,0.02189268
27 10 17  27  9 18   S 1  V 1  B 1,,31327.68,0.8,  K 10 -9  t 21 19,27,10,17,27,9,18,1,1,b,0.0324324
27 10 17  27  9 18   S 2  V 1  B 1,31327.97013,31327.974000000002,1.3,  K-10 -9  t 21 19,27,10,17,27,9,18,2,1,b,0.052706699999999995
27 11 17  27 10 18   S 1  V 1  B 1,34628.417156,34628.412,0.056,  K 11-10  t 22 20,27,11,17,27,10,18,1,1,b,0.002270025
27 11 17  27 10 18   S 2  V 1  B 1,34623.368657,34623.303,1.3,  K 11 10  t 22 20,27,11,17,27,10,18,2,1,b,0.0526986
27 11 16  27 10 18   S 1  V 1  B 1,34628.417156,34628.412,1.3,  K-11-10  t 23 20,27,11,16,27,10,18,1,1,c,0.0526959
27 11 17  27 10 17   S 1  V 1  B 1,34628.417156,34628.412,1.3,  K 11 10  t 22 21,27,11,17,27,10,17,1,1,c,0.0526959
27 11 16  27 10 17   S 1  V 1  B 1,34628.417156,34628.412,0.056,  K-11 10  t 23 21,27,11,16,27,10,17,1,1,b,0.002270025
27 11 16  27 10 17   S 2  V 1  B 1,34628.417156,34628.412,1.3,  K-11-10  t 23 21,27,11,16,27,10,17,2,1,b,0.0526986
27 12 16  27 11 17   S 1  V 1  B 1,37930.044574,37930.059,1.3,  K 12 11  t 24 22,27,12,16,27,11,17,1,1,b,0.0526905
27 12 16  27 11 17   S 2  V 1  B 1,37924.75608,37924.801,1.3,  K 12 11  t 24 22,27,12,16,27,11,17,2,1,b,0.0526905
27 12 15  27 11 17   S 1  V 1  B 1,37930.044574,37930.059,4.6e-05,  K-12 11  t 25 22,27,12,15,27,11,17,1,1,c,1.864431e-06
27 12 16  27 11 16   S 1  V 1  B 1,37930.044574,37930.059,4.6e-05,  K 12-11  t 24 23,27,12,16,27,11,16,1,1,c,1.864431e-06
27 12 15  27 11 16   S 1  V 1  B 1,37930.044574,37930.059,1.3,  K-12-11  t 25 23,27,12,15,27,11,16,1,1,b,0.0526905
27 12 15  27 11 16   S 2  V 1  B 1,37929.783796,37929.763999999996,1.3,  K-12-11  t 25 23,27,12,15,27,11,16,2,1,b,0.0526905
28  9 20  28  8 21   S 1  V 1  B 1,28023.750152,28023.752,0.41,  K  9 -8  t 18 16,28,9,20,28,8,21,1,1,b,0.01661499
28  9 20  28  8 21   S 2  V 1  B 1,28018.995441,28018.994,1.0,  K  9  8  t 18 16,28,9,20,28,8,21,2,1,b,0.040524029999999996
28  9 19  28  8 21   S 1  V 1  B 1,28023.750152,28023.752,0.59,  K -9 -8  t 19 16,28,9,19,28,8,21,1,1,c,0.02390904
28  9 20  28  8 20   S 1  V 1  B 1,28023.750152,28023.752,0.59,  K  9  8  t 18 17,28,9,20,28,8,20,1,1,c,0.02390904
28  9 19  28  8 20   S 1  V 1  B 1,28023.750152,28023.752,0.41,  K -9  8  t 19 17,28,9,19,28,8,20,1,1,b,0.01661499
28  9 19  28  8 20   S 2  V 1  B 1,28024.335289,28024.337,1.0,  K -9 -8  t 19 17,28,9,19,28,8,20,2,1,b,0.040524029999999996
28 10 19  28  9 20   S 1  V 1  B 1,31323.194492,31323.196,0.0041,  K-10  9  t 20 18,28,10,19,28,9,20,1,1,b,0.0001661364
28 10 19  28  9 20   S 2  V 1  B 1,31318.263691,31318.266,1.0,  K 10  9  t 20 18,28,10,19,28,9,20,2,1,b,0.04052133
28 10 18  28  9 20   S 1  V 1  B 1,31323.194492,31323.196,1.0,  K 10  9  t 21 18,28,10,18,28,9,20,1,1,c,0.04052133
28 10 19  28  9 19   S 1  V 1  B 1,31323.194492,31323.196,1.0,  K-10 -9  t 20 19,28,10,19,28,9,19,1,1,c,0.04052133
28 10 18  28  9 19   S 1  V 1  B 1,31323.194492,31323.196,0.0041,  K 10 -9  t 21 19,28,10,18,28,9,19,1,1,b,0.0001661364
28 10 18  28  9 19   S 2  V 1  B 1,31323.489213,31323.488999999998,1.0,  K-10 -9  t 21 19,28,10,18,28,9,19,2,1,b,0.04052133
28 11 18  28 10 19   S 1  V 1  B 1,34623.477136,34623.458999999995,0.0051,  K 11-10  t 22 20,28,11,18,28,10,19,1,1,b,0.0002066418
28 11 18  28 10 19   S 2  V 1  B 1,34618.33149,34618.369999999995,1.0,  K 11 10  t 22 20,28,11,18,28,10,19,2,1,b,0.040518359999999996
28 11 17  28 10 19   S 1  V 1  B 1,34623.477136,34623.458999999995,1.0,  K-11-10  t 23 20,28,11,17,28,10,19,1,1,c,0.04051809
28 11 18  28 10 18   S 1  V 1  B 1,34623.477136,34623.458999999995,1.0,  K 11 10  t 22 21,28,11,18,28,10,18,1,1,c,0.04051809
28 11 17  28 10 18   S 1  V 1  B 1,34623.477136,34623.458999999995,0.0051,  K-11 10  t 23 21,28,11,17,28,10,18,1,1,b,0.0002066418
28 11 17  28 10 18   S 2  V 1  B 1,34623.477136,34623.46,1.0,  K-11-10  t 23 21,28,11,17,28,10,18,2,1,b,0.040518359999999996
28 12 17  28 11 18   S 1  V 1  B 1,37924.619319,37924.636,0.98,  K 12 11  t 24 22,28,12,17,28,11,18,1,1,b,0.039705119999999997
28 12 17  28 11 18   S 2  V 1  B 1,37919.399321,37919.398,0.98,  K 12 11  t 24 22,28,12,17,28,11,18,2,1,b,0.039705119999999997
28 12 16  28 11 17   S 1  V 1  B 1,37924.619319,37924.636,0.98,  K-12-11  t 25 23,28,12,16,28,11,17,1,1,b,0.039705119999999997
28 12 16  28 11 17   S 2  V 1  B 1,37924.334006,37924.342000000004,0.98,  K-12-11  t 25 23,28,12,16,28,11,17,2,1,b,0.039705119999999997
29  9 21  29  8 22   S 1  V 1  B 1,28019.587285,28019.592,0.073,  K -9 -8  t 18 16,29,9,21,29,8,22,1,1,b,0.0029573639999999997
29  9 21  29  8 22   S 2  V 1  B 1,28014.857452,28014.853,0.73,  K  9  8  t 18 16,29,9,21,29,8,22,2,1,b,0.029573639999999998
29  9 20  29  8 22   S 1  V 1  B 1,28019.587285,28019.592,0.66,  K  9 -8  t 19 16,29,9,20,29,8,22,1,1,c,0.02673783
29  9 21  29  8 21   S 1  V 1  B 1,28019.587285,28019.592,0.66,  K -9  8  t 18 17,29,9,21,29,8,21,1,1,c,0.02673783
29  9 20  29  8 21   S 1  V 1  B 1,28019.587285,28019.592,0.073,  K  9  8  t 19 17,29,9,20,29,8,21,1,1,b,0.0029573639999999997
29  9 20  29  8 21   S 2  V 1  B 1,28020.172921,28020.175,0.73,  K -9 -8  t 19 17,29,9,20,29,8,21,2,1,b,0.029573639999999998
29 10 20  29  9 21   S 1  V 1  B 1,31318.5649,31318.552,0.46,  K-10 -9  t 20 18,29,10,20,29,9,21,1,1,b,0.01863486
29 10 20  29  9 21   S 2  V 1  B 1,31313.655447,31313.642,0.75,  K 10  9  t 20 18,29,10,20,29,9,21,2,1,b,0.030382830000000003
29 10 19  29  9 21   S 1  V 1  B 1,31318.5649,31318.552,0.29,  K 10 -9  t 21 18,29,10,19,29,9,21,1,1,c,0.011747969999999998
29 10 20  29  9 20   S 1  V 1  B 1,31318.5649,31318.552,0.29,  K-10  9  t 20 19,29,10,20,29,9,20,1,1,c,0.011747969999999998
29 10 19  29  9 20   S 1  V 1  B 1,31318.5649,31318.552,0.46,  K 10  9  t 21 19,29,10,19,29,9,20,1,1,b,0.01863486
29 10 19  29  9 20   S 2  V 1  B 1,31318.851482,31318.845,0.75,  K-10 -9  t 21 19,29,10,19,29,9,20,2,1,b,0.030382830000000003
29 11 19  29 10 20   S 1  V 1  B 1,34618.33149,34618.331,0.014,  K 11-10  t 22 20,29,11,19,29,10,20,1,1,b,0.0005671296000000001
29 11 19  29 10 20   S 2  V 1  B 1,34613.260164,34613.261,0.74,  K 11 10  t 22 20,29,11,19,29,10,20,2,1,b,0.029976749999999996
29 11 18  29 10 20   S 1  V 1  B 1,34618.33149,34618.331,0.73,  K-11-10  t 23 20,29,11,18,29,10,20,1,1,c,0.029571479999999997
29 11 19  29 10 19   S 1  V 1  B 1,34618.33149,34618.331,0.73,  K 11 10  t 22 21,29,11,19,29,10,19,1,1,c,0.029571479999999997
29 11 18  29 10 19   S 1  V 1  B 1,34618.33149,34618.331,0.014,  K-11 10  t 23 21,29,11,18,29,10,19,1,1,b,0.0005671296000000001
