qns,exp_freq,freq,int,label,Ju,Kau,Kcu,Jl,Kal,Kcl,S,B,ttype,int2
27 11 16  27 10 17   S 1  V 1  B 1,34628.417156,34628.412,0.25,  K-11 10  t 23 21,27,11,16,27,10,17,1,1,b,0.035000300000000005
27 11 16  27 10 17   S 2  V 1  B 1,34628.417156,34628.412,5.9,  K-11-10  t 23 21,27,11,16,27,10,17,2,1,b,0.8260072000000002
27 12 16  27 11 17   S 1  V 1  B 1,37930.044574,37930.059,6.0,  K 12 11  t 24 22,27,12,16,27,11,17,1,1,b,0.840006
27 12 16  27 11 17   S 2  V 1  B 1,37924.75608,37924.801,6.0,  K 12 11  t 24 22,27,12,16,27,11,17,2,1,b,0.840006
27 12 15  27 11 17   S 1  V 1  B 1,37930.044574,37930.059,0.00021,  K-12 11  t 25 22,27,12,15,27,11,17,1,1,c,2.9400212000000003e-05
27 12 16  27 11 16   S 1  V 1  B 1,37930.044574,37930.059,0.00021,  K 12-11  t 24 23,27,12,16,27,11,16,1,1,c,2.9400212000000003e-05
27 12 15  27 11 16   S 1  V 1  B 1,37930.044574,37930.059,6.0,  K-12-11  t 25 23,27,12,15,27,11,16,1,1,b,0.840006
27 12 15  27 11 16   S 2  V 1  B 1,37929.783796,37929.763999999996,6.0,  K-12-11  t 25 23,27,12,15,27,11,16,2,1,b,0.840006
28  9 20  28  8 21   S 1  V 1  B 1,28023.750152,28023.752,2.0,  K  9 -8  t 18 16,28,9,20,28,8,21,1,1,b,0.28000148
28  9 20  28  8 21   S 2  V 1  B 1,28018.995441,28018.994,5.0,  K  9  8  t 18 16,28,9,20,28,8,21,2,1,b,0.7000035600000001
28  9 19  28  8 21   S 1  V 1  B 1,28023.750152,28023.752,2.9,  K -9 -8  t 19 16,28,9,19,28,8,21,1,1,c,0.40600208000000004
28  9 20  28  8 20   S 1  V 1  B 1,28023.750152,28023.752,2.9,  K  9  8  t 18 17,28,9,20,28,8,20,1,1,c,0.40600208000000004
28  9 19  28  8 20   S 1  V 1  B 1,28023.750152,28023.752,2.0,  K -9  8  t 19 17,28,9,19,28,8,20,1,1,b,0.28000148
28  9 19  28  8 20   S 2  V 1  B 1,28024.335289,28024.337,5.0,  K -9 -8  t 19 17,28,9,19,28,8,20,2,1,b,0.7000035600000001
28 10 19  28  9 20   S 1  V 1  B 1,31323.194492,31323.196,0.021,  K-10  9  t 20 18,28,10,19,28,9,20,1,1,b,0.0029400128000000004
28 10 19  28  9 20   S 2  V 1  B 1,31318.263691,31318.266,5.2,  K 10  9  t 20 18,28,10,19,28,9,20,2,1,b,0.7280031600000001
28 10 18  28  9 20   S 1  V 1  B 1,31323.194492,31323.196,5.2,  K 10  9  t 21 18,28,10,18,28,9,20,1,1,c,0.7280031600000001
28 10 19  28  9 19   S 1  V 1  B 1,31323.194492,31323.196,5.2,  K-10 -9  t 20 19,28,10,19,28,9,19,1,1,c,0.7280031600000001
28 10 18  28  9 19   S 1  V 1  B 1,31323.194492,31323.196,0.021,  K 10 -9  t 21 19,28,10,18,28,9,19,1,1,b,0.0029400128000000004
28 10 18  28  9 19   S 2  V 1  B 1,31323.489213,31323.488999999998,5.2,  K-10 -9  t 21 19,28,10,18,28,9,19,2,1,b,0.7280031600000001
28 11 18  28 10 19   S 1  V 1  B 1,34623.477136,34623.458999999995,0.028,  K 11-10  t 22 20,28,11,18,28,10,19,1,1,b,0.003920013600000001
28 11 18  28 10 19   S 2  V 1  B 1,34618.33149,34618.369999999995,5.4,  K 11 10  t 22 20,28,11,18,28,10,19,2,1,b,0.7560027200000001
28 11 17  28 10 19   S 1  V 1  B 1,34623.477136,34623.458999999995,5.4,  K-11-10  t 23 20,28,11,17,28,10,19,1,1,c,0.7560026800000001
28 11 18  28 10 18   S 1  V 1  B 1,34623.477136,34623.458999999995,5.4,  K 11 10  t 22 21,28,11,18,28,10,18,1,1,c,0.7560026800000001
28 11 17  28 10 18   S 1  V 1  B 1,34623.477136,34623.458999999995,0.028,  K-11 10  t 23 21,28,11,17,28,10,18,1,1,b,0.003920013600000001
28 11 17  28 10 18   S 2  V 1  B 1,34623.477136,34623.46,5.4,  K-11-10  t 23 21,28,11,17,28,10,18,2,1,b,0.7560027200000001
28 12 17  28 11 18   S 1  V 1  B 1,37924.619319,37924.636,5.5,  K 12 11  t 24 22,28,12,17,28,11,18,1,1,b,0.7700022400000001
28 12 17  28 11 18   S 2  V 1  B 1,37919.399321,37919.398,5.5,  K 12 11  t 24 22,28,12,17,28,11,18,2,1,b,0.7700022400000001
28 12 16  28 11 18   S 1  V 1  B 1,,37924.636,0.00081,  K-12 11  t 25 22,28,12,16,28,11,18,1,1,c,0.00011340032800000001
28 12 17  28 11 17   S 1  V 1  B 1,,37924.636,0.00081,  K 12-11  t 24 23,28,12,17,28,11,17,1,1,c,0.00011340032800000001
28 12 16  28 11 17   S 1  V 1  B 1,37924.619319,37924.636,5.5,  K-12-11  t 25 23,28,12,16,28,11,17,1,1,b,0.7700022400000001
28 12 16  28 11 17   S 2  V 1  B 1,37924.334006,37924.342000000004,5.5,  K-12-11  t 25 23,28,12,16,28,11,17,2,1,b,0.7700022400000001
29  9 21  29  8 22   S 1  V 1  B 1,28019.587285,28019.592,0.45,  K -9 -8  t 18 16,29,9,21,29,8,22,1,1,b,0.06300012800000002
29  9 21  29  8 22   S 2  V 1  B 1,28014.857452,28014.853,4.5,  K  9  8  t 18 16,29,9,21,29,8,22,2,1,b,0.6300012800000001
29  9 20  29  8 22   S 1  V 1  B 1,28019.587285,28019.592,4.1,  K  9 -8  t 19 16,29,9,20,29,8,22,1,1,c,0.5740011599999999
29  9 21  29  8 21   S 1  V 1  B 1,28019.587285,28019.592,4.1,  K -9  8  t 18 17,29,9,21,29,8,21,1,1,c,0.5740011599999999
29  9 20  29  8 21   S 1  V 1  B 1,28019.587285,28019.592,0.45,  K  9  8  t 19 17,29,9,20,29,8,21,1,1,b,0.06300012800000002
29  9 20  29  8 21   S 2  V 1  B 1,28020.172921,28020.175,4.5,  K -9 -8  t 19 17,29,9,20,29,8,21,2,1,b,0.6300012800000001
29 10 20  29  9 21   S 1  V 1  B 1,31318.5649,31318.552,2.9,  K-10 -9  t 20 18,29,10,20,29,9,21,1,1,b,0.40600072000000004
29 10 20  29  9 21   S 2  V 1  B 1,31313.655447,31313.642,4.8,  K 10  9  t 20 18,29,10,20,29,9,21,2,1,b,0.67200116
29 10 19  29  9 21   S 1  V 1  B 1,31318.5649,31318.552,1.8,  K 10 -9  t 21 18,29,10,19,29,9,21,1,1,c,0.25200044000000005
29 10 20  29  9 20   S 1  V 1  B 1,31318.5649,31318.552,1.8,  K-10  9  t 20 19,29,10,20,29,9,20,1,1,c,0.25200044000000005
29 10 19  29  9 20   S 1  V 1  B 1,31318.5649,31318.552,2.9,  K 10  9  t 21 19,29,10,19,29,9,20,1,1,b,0.40600072000000004
29 10 19  29  9 20   S 2  V 1  B 1,31318.851482,31318.845,4.8,  K-10 -9  t 21 19,29,10,19,29,9,20,2,1,b,0.67200116
29 11 19  29 10 20   S 1  V 1  B 1,34618.33149,34618.331,0.096,  K 11-10  t 22 20,29,11,19,29,10,20,1,1,b,0.013440019200000002
29 11 19  29 10 20   S 2  V 1  B 1,34613.260164,34613.261,5.0,  K 11 10  t 22 20,29,11,19,29,10,20,2,1,b,0.7000010000000001
29 11 18  29 10 20   S 1  V 1  B 1,34618.33149,34618.331,4.9,  K-11-10  t 23 20,29,11,18,29,10,20,1,1,c,0.6860009600000002
29 11 19  29 10 19   S 1  V 1  B 1,34618.33149,34618.331,4.9,  K 11 10  t 22 21,29,11,19,29,10,19,1,1,c,0.6860009600000002
29 11 18  29 10 19   S 1  V 1  B 1,34618.33149,34618.331,0.096,  K-11 10  t 23 21,29,11,18,29,10,19,1,1,b,0.013440019200000002
29 11 18  29 10 19   S 2  V 1  B 1,34618.33149,34618.331,5.0,  K-11-10  t 23 21,29,11,18,29,10,19,2,1,b,0.7000010000000001
29 12 18  29 11 19   S 1  V 1  B 1,37919.021402,37919.020000000004,5.1,  K 12 11  t 24 22,29,12,18,29,11,19,1,1,b,0.71400084
29 12 18  29 11 19   S 2  V 1  B 1,37913.803764,37913.803,5.1,  K 12 11  t 24 22,29,12,18,29,11,19,2,1,b,0.71400084
29 12 17  29 11 19   S 1  V 1  B 1,37919.021402,37919.020000000004,2.3e-05,  K-12 11  t 25 22,29,12,17,29,11,19,1,1,c,3.2200036800000003e-06
29 12 18  29 11 18   S 1  V 1  B 1,37919.021402,37919.020000000004,2.3e-05,  K 12-11  t 24 23,29,12,18,29,11,18,1,1,c,3.2200036800000003e-06
29 12 17  29 11 18   S 1  V 1  B 1,37919.021402,37919.020000000004,5.1,  K-12-11  t 25 23,29,12,17,29,11,18,1,1,b,0.71400084
29 12 17  29 11 18   S 2  V 1  B 1,37918.729563,37918.729,5.1,  K-12-11  t 25 23,29,12,17,29,11,18,2,1,b,0.71400084
30  9 22  30  8 23   S 1  V 1  B 1,28015.216006,28015.288,0.47,  K -9 -8  t 18 16,30,9,22,30,8,23,1,1,b,0.065800052
30  9 22  30  8 23   S 2  V 1  B 1,28010.581714,28010.569,4.1,  K  9  8  t 18 16,30,9,22,30,8,23,2,1,b,0.57400044
30  9 21  30  8 23   S 1  V 1  B 1,28015.303195,28015.288,3.6,  K  9 -8  t 19 16,30,9,21,30,8,23,1,1,c,0.5040004000000001
30  9 22  30  8 22   S 1  V 1  B 1,28015.303195,28015.288,3.6,  K -9  8  t 18 17,30,9,22,30,8,22,1,1,c,0.5040004000000001
30  9 21  30  8 22   S 1  V 1  B 1,28015.216006,28015.288,0.47,  K  9  8  t 19 17,30,9,21,30,8,22,1,1,b,0.065800052
30  9 21  30  8 22   S 2  V 1  B 1,28015.866919,28015.87,4.1,  K -9 -8  t 19 17,30,9,21,30,8,22,2,1,b,0.57400044
30 10 21  30  9 22   S 1  V 1  B 1,31313.765513,31313.749,0.013,  K 10 -9  t 20 18,30,10,21,30,9,22,1,1,b,0.00182000124
30 10 21  30  9 22   S 2  V 1  B 1,31308.768163,31308.859,4.3,  K 10  9  t 20 18,30,10,21,30,9,22,2,1,b,0.6020004
30 10 20  30  9 22   S 1  V 1  B 1,31313.765513,31313.749,4.3,  K-10 -9  t 21 18,30,10,20,30,9,22,1,1,c,0.6020004
30 10 21  30  9 21   S 1  V 1  B 1,31313.765513,31313.749,4.3,  K 10  9  t 20 19,30,10,21,30,9,21,1,1,c,0.6020004
30 10 20  30  9 21   S 1  V 1  B 1,31313.765513,31313.749,0.013,  K-10  9  t 21 19,30,10,20,30,9,21,1,1,b,0.00182000124
30 10 20  30  9 21   S 2  V 1  B 1,31314.052792,31314.041,4.3,  K-10 -9  t 21 19,30,10,20,30,9,21,2,1,b,0.6020004
30 11 20  30 10 21   S 1  V 1  B 1,34613.020225,34613.026,0.69,  K-11 10  t 22 20,30,11,20,30,10,21,1,1,b,0.096600052
30 11 20  30 10 21   S 2  V 1  B 1,34607.976049,34607.977,4.5,  K 11 10  t 22 20,30,11,20,30,10,21,2,1,b,0.6300003480000002
30 11 19  30 10 21   S 1  V 1  B 1,34613.020225,34613.026,3.8,  K 11 10  t 23 20,30,11,19,30,10,21,1,1,c,0.532000296
30 11 20  30 10 20   S 1  V 1  B 1,34613.020225,34613.026,3.8,  K-11-10  t 22 21,30,11,20,30,10,20,1,1,c,0.532000296
30 11 19  30 10 20   S 1  V 1  B 1,34613.020225,34613.026,0.69,  K 11-10  t 23 21,30,11,19,30,10,20,1,1,b,0.096600052
30 11 19  30 10 20   S 2  V 1  B 1,34613.020225,34613.027,4.5,  K-11-10  t 23 21,30,11,19,30,10,20,2,1,b,0.6300003480000002
30 12 19  30 11 20   S 1  V 1  B 1,37913.214007,37913.212999999996,0.05,  K 12-11  t 24 22,30,12,19,30,11,20,1,1,b,0.007000003120000001
30 12 19  30 11 20   S 2  V 1  B 1,37908.017481,37908.017,4.6,  K 12 11  t 24 22,30,12,19,30,11,20,2,1,b,0.644000288
30 12 18  30 11 20   S 1  V 1  B 1,37913.214007,37913.212999999996,4.6,  K-12-11  t 25 22,30,12,18,30,11,20,1,1,c,0.644000288
30 12 19  30 11 19   S 1  V 1  B 1,37913.214007,37913.212999999996,4.6,  K 12 11  t 24 23,30,12,19,30,11,19,1,1,c,0.644000288
30 12 18  30 11 19   S 1  V 1  B 1,37913.214007,37913.212999999996,0.05,  K-12 11  t 25 23,30,12,18,30,11,19,1,1,b,0.007000003120000001
30 12 18  30 11 19   S 2  V 1  B 1,37912.924769,37912.923,4.6,  K-12-11  t 25 23,30,12,18,30,11,19,2,1,b,0.644000288
31  9 23  31  8 24   S 1  V 1  B 1,28010.827903,28010.841,0.21,  K -9  8  t 18 16,31,9,23,31,8,24,1,1,b,0.029400008800000002
31  9 23  31  8 24   S 2  V 1  B 1,28006.205832,28006.142,3.6,  K  9  8  t 18 16,31,9,23,31,8,24,2,1,b,0.5040001520000001
31  9 22  31  8 24   S 1  V 1  B 1,28010.827903,28010.841,3.4,  K  9  8  t 19 16,31,9,22,31,8,24,1,1,c,0.476000144
31  9 23  31  8 23   S 1  V 1  B 1,28010.827903,28010.841,3.4,  K -9 -8  t 18 17,31,9,23,31,8,23,1,1,c,0.476000144
31  9 22  31  8 23   S 1  V 1  B 1,28010.827903,28010.841,0.21,  K  9 -8  t 19 17,31,9,22,31,8,23,1,1,b,0.029400008800000002
31  9 22  31  8 23   S 2  V 1  B 1,28011.41665,28011.421,3.6,  K -9 -8  t 19 17,31,9,22,31,8,23,2,1,b,0.5040001520000001
31 10 22  31  9 23   S 1  V 1  B 1,31308.768163,31308.787,1.6,  K-10 -9  t 20 18,31,10,22,31,9,23,1,1,b,0.22400005600000003
31 10 22  31  9 23   S 2  V 1  B 1,31303.937923,31303.917999999998,3.9,  K 10  9  t 20 18,31,10,22,31,9,23,2,1,b,0.5460001360000001
31 10 21  31  9 23   S 1  V 1  B 1,31308.768163,31308.787,2.3,  K 10 -9  t 21 18,31,10,21,31,9,23,1,1,c,0.32200008
31 10 22  31  9 22   S 1  V 1  B 1,31308.768163,31308.787,2.3,  K-10  9  t 20 19,31,10,22,31,9,22,1,1,c,0.32200008
31 10 21  31  9 22   S 1  V 1  B 1,31308.768163,31308.787,1.6,  K 10  9  t 21 19,31,10,21,31,9,22,1,1,b,0.22400005600000003
31 10 21  31  9 22   S 2  V 1  B 1,31309.081962,31309.078,3.9,  K-10 -9  t 21 19,31,10,21,31,9,22,2,1,b,0.5460001360000001
31 11 21  31 10 22   S 1  V 1  B 1,34607.54794,34607.545,3.3,  K-11-10  t 22 20,31,11,21,31,10,22,1,1,b,0.462000096
31 11 21  31 10 22   S 2  V 1  B 1,34602.511583,34602.518000000004,4.0,  K 11 10  t 22 20,31,11,21,31,10,22,2,1,b,0.5600001160000001
31 11 20  31 10 22   S 1  V 1  B 1,34607.54794,34607.545,0.76,  K 11-10  t 23 20,31,11,20,31,10,22,1,1,c,0.10640002200000001
31 11 21  31 10 21   S 1  V 1  B 1,34607.54794,34607.545,0.76,  K-11 10  t 22 21,31,11,21,31,10,21,1,1,c,0.10640002200000001
31 11 20  31 10 21   S 1  V 1  B 1,34607.54794,34607.545,3.3,  K 11 10  t 23 21,31,11,20,31,10,21,1,1,b,0.462000096
31 11 20  31 10 21   S 2  V 1  B 1,34607.54794,34607.547,4.0,  K-11-10  t 23 21,31,11,20,31,10,21,2,1,b,0.5600001160000001
31 12 20  31 11 21   S 1  V 1  B 1,37907.213438,37907.212999999996,0.00014,  K 12-11  t 24 22,31,12,20,31,11,21,1,1,b,1.960000328e-05
31 12 20  31 11 21   S 2  V 1  B 1,37902.035151,37902.039000000004,4.1,  K 12 11  t 24 22,31,12,20,31,11,21,2,1,b,0.5740000959999999
31 12 19  31 11 21   S 1  V 1  B 1,37907.213438,37907.212999999996,4.1,  K-12-11  t 25 22,31,12,19,31,11,21,1,1,c,0.5740000959999999
31 12 20  31 11 20   S 1  V 1  B 1,37907.213438,37907.212999999996,4.1,  K 12 11  t 24 23,31,12,20,31,11,20,1,1,c,0.5740000959999999
31 12 19  31 11 20   S 1  V 1  B 1,37907.213438,37907.212999999996,0.00014,  K-12 11  t 25 23,31,12,19,31,11,20,1,1,b,1.960000328e-05
31 12 19  31 11 20   S 2  V 1  B 1,37906.933992,37906.924,4.1,  K-12-11  t 25 23,31,12,19,31,11,20,2,1,b,0.5740000959999999
32  9 24  32  8 25   S 1  V 1  B 1,28006.205832,28006.251,0.25,  K -9 -8  t 18 16,32,9,24,32,8,25,1,1,b,0.03500000384
32  9 24  32  8 25   S 2  V 1  B 1,28001.504979,28001.573,3.2,  K  9  8  t 18 16,32,9,24,32,8,25,2,1,b,0.44800004800000004
32  9 23  32  8 25   S 1  V 1  B 1,28006.205832,28006.251,3.0,  K  9 -8  t 19 16,32,9,23,32,8,25,1,1,c,0.420000044
32  9 24  32  8 24   S 1  V 1  B 1,28006.205832,28006.251,3.0,  K -9  8  t 18 17,32,9,24,32,8,24,1,1,c,0.420000044
32  9 23  32  8 24   S 1  V 1  B 1,28006.205832,28006.251,0.25,  K  9  8  t 19 17,32,9,23,32,8,24,1,1,b,0.03500000384
32  9 23  32  8 24   S 2  V 1  B 1,28006.829737,28006.829,3.2,  K -9 -8  t 19 17,32,9,23,32,8,24,2,1,b,0.44800004800000004
32 10 23  32  9 24   S 1  V 1  B 1,31303.663623,31303.664999999997,0.16,  K 10 -9  t 20 18,32,10,23,32,9,24,1,1,b,0.022400002040000002
32 10 23  32  9 24   S 2  V 1  B 1,31298.841167,31298.818,3.4,  K 10  9  t 20 18,32,10,23,32,9,24,2,1,b,0.476000044
32 10 22  32  9 24   S 1  V 1  B 1,31303.663623,31303.664999999997,3.3,  K-10 -9  t 21 18,32,10,22,32,9,24,1,1,c,0.46200004
32 10 23  32  9 23   S 1  V 1  B 1,31303.663623,31303.664999999997,3.3,  K 10  9  t 20 19,32,10,23,32,9,23,1,1,c,0.46200004
32 10 22  32  9 23   S 1  V 1  B 1,31303.663623,31303.664999999997,0.16,  K-10  9  t 21 19,32,10,22,32,9,23,1,1,b,0.022400002040000002
32 10 22  32  9 23   S 2  V 1  B 1,31303.937923,31303.956,3.4,  K-10 -9  t 21 19,32,10,22,32,9,23,2,1,b,0.476000044
32 11 22  32 10 23   S 1  V 1  B 1,34601.88179,34601.889,3.1,  K 11 10  t 22 20,32,11,22,32,10,23,1,1,b,0.43400003280000005
32 11 22  32 10 23   S 2  V 1  B 1,34596.894031,34596.884000000005,3.6,  K 11 10  t 22 20,32,11,22,32,10,23,2,1,b,0.5040000380000002
32 11 21  32 10 23   S 1  V 1  B 1,34601.88179,34601.889,0.5,  K-11 10  t 23 20,32,11,21,32,10,23,1,1,c,0.0700000052
32 11 22  32 10 22   S 1  V 1  B 1,34601.88179,34601.889,0.5,  K 11-10  t 22 21,32,11,22,32,10,22,1,1,c,0.0700000052
32 11 21  32 10 22   S 1  V 1  B 1,34601.88179,34601.889,3.1,  K-11-10  t 23 21,32,11,21,32,10,22,1,1,b,0.43400003280000005
32 11 21  32 10 22   S 2  V 1  B 1,34601.88179,34601.892,3.6,  K-11-10  t 23 21,32,11,21,32,10,22,2,1,b,0.5040000380000002
32 12 21  32 11 22   S 1  V 1  B 1,37901.023017,37901.021,3.7,  K 12 11  t 24 22,32,12,21,32,11,22,1,1,b,0.5180000316000001
32 12 21  32 11 22   S 2  V 1  B 1,37895.878003,37895.87,3.7,  K 12 11  t 24 22,32,12,21,32,11,22,2,1,b,0.5180000316000001
32 12 20  32 11 22   S 1  V 1  B 1,37901.023017,37901.021,4.7e-07,  K-12 11  t 25 22,32,12,20,32,11,22,1,1,c,6.580000400000001e-08
32 12 21  32 11 21   S 1  V 1  B 1,37901.023017,37901.021,4.7e-07,  K 12-11  t 24 23,32,12,21,32,11,21,1,1,c,6.580000400000001e-08
32 12 20  32 11 21   S 1  V 1  B 1,37901.023017,37901.021,3.7,  K-12-11  t 25 23,32,12,20,32,11,21,1,1,b,0.5180000316000001
32 12 20  32 11 21   S 2  V 1  B 1,37900.740811,37900.734,3.7,  K-12-11  t 25 23,32,12,20,32,11,21,2,1,b,0.5180000316000001
33  9 25  33  8 26   S 1  V 1  B 1,28001.504979,28001.518,0.12,  K -9  8  t 18 16,33,9,25,33,8,26,1,1,b,0.016800000600000004
33  9 25  33  8 26   S 2  V 1  B 1,27996.887202,27996.861,2.8,  K  9  8  t 18 16,33,9,25,33,8,26,2,1,b,0.3920000152
33  9 24  33  8 26   S 1  V 1  B 1,28001.504979,28001.518,2.7,  K  9  8  t 19 16,33,9,24,33,8,26,1,1,c,0.3780000144000001
33  9 25  33  8 25   S 1  V 1  B 1,28001.504979,28001.518,2.7,  K -9 -8  t 18 17,33,9,25,33,8,25,1,1,c,0.3780000144000001
33  9 24  33  8 25   S 1  V 1  B 1,28001.504979,28001.518,0.12,  K  9 -8  t 19 17,33,9,24,33,8,25,1,1,b,0.016800000600000004
33  9 24  33  8 25   S 2  V 1  B 1,28002.110508,28002.094,2.8,  K -9 -8  t 19 17,33,9,24,33,8,25,2,1,b,0.3920000152
33 10 24  33  9 25   S 1  V 1  B 1,31298.382291,31298.384,1.5,  K 10 -9  t 20 18,33,10,24,33,9,25,1,1,b,0.21000000640000002
33 10 24  33  9 25   S 2  V 1  B 1,31293.556196,31293.558999999997,3.0,  K 10  9  t 20 18,33,10,24,33,9,25,2,1,b,0.42000001360000006
33 10 23  33  9 25   S 1  V 1  B 1,31298.382291,31298.384,1.6,  K-10 -9  t 21 18,33,10,23,33,9,25,1,1,c,0.22400000720000005
33 10 24  33  9 24   S 1  V 1  B 1,31298.382291,31298.384,1.6,  K 10  9  t 20 19,33,10,24,33,9,24,1,1,c,0.22400000720000005
33 10 23  33  9 24   S 1  V 1  B 1,31298.382291,31298.384,1.5,  K-10  9  t 21 19,33,10,23,33,9,24,1,1,b,0.21000000640000002
33 10 23  33  9 24   S 2  V 1  B 1,31298.685599,31298.674,3.0,  K-10 -9  t 21 19,33,10,23,33,9,24,2,1,b,0.42000001360000006
33 11 23  33 10 24   S 1  V 1  B 1,34596.060489,34596.058,1.4,  K-11 10  t 22 20,33,11,23,33,10,24,1,1,b,0.1960000052
33 11 23  33 10 24   S 2  V 1  B 1,34591.083844,34591.076,3.2,  K 11 10  t 22 20,33,11,23,33,10,24,2,1,b,0.4480000116000001
33 11 22  33 10 24   S 1  V 1  B 1,34596.060489,34596.058,1.8,  K 11 10  t 23 20,33,11,22,33,10,24,1,1,c,0.25200000640000003
33 11 23  33 10 23   S 1  V 1  B 1,34596.060489,34596.058,1.8,  K-11-10  t 22 21,33,11,23,33,10,23,1,1,c,0.25200000640000003
33 11 22  33 10 23   S 1  V 1  B 1,34596.060489,34596.058,1.4,  K 11-10  t 23 21,33,11,22,33,10,23,1,1,b,0.1960000052
33 11 22  33 10 23   S 2  V 1  B 1,34596.060489,34596.061,3.2,  K-11-10  t 23 21,33,11,22,33,10,23,2,1,b,0.4480000116000001
33 12 22  33 11 23   S 1  V 1  B 1,37894.631339,37894.637,1.4,  K 12-11  t 24 22,33,12,22,33,11,23,1,1,b,0.1960000044
33 12 22  33 11 23   S 2  V 1  B 1,37889.517287,37889.51,3.3,  K 12 11  t 24 22,33,12,22,33,11,23,2,1,b,0.46200001
33 12 21  33 11 23   S 1  V 1  B 1,37894.631339,37894.637,1.8,  K-12-11  t 25 22,33,12,21,33,11,23,1,1,c,0.2520000056000001
33 12 22  33 11 22   S 1  V 1  B 1,37894.631339,37894.637,1.8,  K 12 11  t 24 23,33,12,22,33,11,22,1,1,c,0.2520000056000001
33 12 21  33 11 22   S 1  V 1  B 1,37894.631339,37894.637,1.4,  K-12 11  t 25 23,33,12,21,33,11,22,1,1,b,0.1960000044
33 12 21  33 11 22   S 2  V 1  B 1,37894.357272,37894.352,3.3,  K-12-11  t 25 23,33,12,21,33,11,22,2,1,b,0.46200001
34  9 26  34  8 27   S 1  V 1  B 1,27996.637524,27996.642,0.25,  K -9 -8  t 18 16,34,9,26,34,8,27,1,1,b,0.035000000440000005
34  9 26  34  8 27   S 2  V 1  B 1,27991.985744,27992.007,2.5,  K  9  8  t 18 16,34,9,26,34,8,27,2,1,b,0.3500000044
34  9 25  34  8 27   S 1  V 1  B 1,27996.637524,27996.642,2.2,  K  9 -8  t 19 16,34,9,25,34,8,27,1,1,c,0.30800000400000005
34  9 26  34  8 26   S 1  V 1  B 1,27996.637524,27996.642,2.2,  K -9  8  t 18 17,34,9,26,34,8,26,1,1,c,0.30800000400000005
34  9 25  34  8 26   S 1  V 1  B 1,27996.637524,27996.642,0.25,  K  9  8  t 19 17,34,9,25,34,8,26,1,1,b,0.035000000440000005
34  9 25  34  8 26   S 2  V 1  B 1,27997.211296,27997.216,2.5,  K -9 -8  t 19 17,34,9,25,34,8,26,2,1,b,0.3500000044
34 10 25  34  9 26   S 1  V 1  B 1,31292.938991,31292.944,0.23,  K-10 -9  t 20 18,34,10,25,34,9,26,1,1,b,0.032200000352000005
34 10 25  34  9 26   S 2  V 1  B 1,31288.120132,31288.141,2.6,  K 10  9  t 20 18,34,10,25,34,9,26,2,1,b,0.36400000400000004
34 10 24  34  9 26   S 1  V 1  B 1,31292.938991,31292.944,2.4,  K 10 -9  t 21 18,34,10,24,34,9,26,1,1,c,0.33600000372
34 10 25  34  9 25   S 1  V 1  B 1,31292.938991,31292.944,2.4,  K-10  9  t 20 19,34,10,25,34,9,25,1,1,c,0.33600000372
34 10 24  34  9 25   S 1  V 1  B 1,31292.938991,31292.944,0.23,  K 10  9  t 21 19,34,10,24,34,9,25,1,1,b,0.032200000352000005
34 10 24  34  9 25   S 2  V 1  B 1,31293.146946,31293.233,2.6,  K-10 -9  t 21 19,34,10,24,34,9,25,2,1,b,0.36400000400000004
34 11 24  34 10 25   S 1  V 1  B 1,34590.053647,34590.051,0.94,  K 11-10  t 22 20,34,11,24,34,10,25,1,1,b,0.13160000119999998
34 11 24  34 10 25   S 2  V 1  B 1,34585.117832,34585.092000000004,2.8,  K 11 10  t 22 20,34,11,24,34,10,25,2,1,b,0.39200000352000003
34 11 23  34 10 25   S 1  V 1  B 1,34590.053647,34590.051,1.8,  K-11-10  t 23 20,34,11,23,34,10,25,1,1,c,0.2520000023200001
34 11 24  34 10 24   S 1  V 1  B 1,34590.053647,34590.051,1.8,  K 11 10  t 22 21,34,11,24,34,10,24,1,1,c,0.2520000023200001
34 11 23  34 10 24   S 1  V 1  B 1,34590.053647,34590.051,0.94,  K-11 10  t 23 21,34,11,23,34,10,24,1,1,b,0.13160000119999998
34 11 23  34 10 24   S 2  V 1  B 1,34590.053647,34590.054000000004,2.8,  K-11-10  t 23 21,34,11,23,34,10,24,2,1,b,0.39200000352000003
34 12 23  34 11 24   S 1  V 1  B 1,37888.064134,37888.062,2.8,  K 12 11  t 24 22,34,12,23,34,11,24,1,1,b,0.39200000292000003
34 12 23  34 11 24   S 2  V 1  B 1,37882.961141,37882.958,2.9,  K 12 11  t 24 22,34,12,23,34,11,24,2,1,b,0.40600000296000005
34 12 22  34 11 24   S 1  V 1  B 1,37888.064134,37888.062,0.03,  K-12 11  t 25 22,34,12,22,34,11,24,1,1,c,0.0042000000308
34 12 23  34 11 23   S 1  V 1  B 1,37888.064134,37888.062,0.03,  K 12-11  t 24 23,34,12,23,34,11,23,1,1,c,0.0042000000308
34 12 22  34 11 23   S 1  V 1  B 1,37888.064134,37888.062,2.8,  K-12-11  t 25 23,34,12,22,34,11,23,1,1,b,0.39200000292000003
34 12 22  34 11 23   S 2  V 1  B 1,37887.796096,37887.779,2.9,  K-12-11  t 25 23,34,12,22,34,11,23,2,1,b,0.40600000296000005
